id,target,prediction
ms-121258,I-SMT,B-SMT
ms-121259,O,O
ms-121260,B-MAT,B-MAT
ms-121261,I-MAT,O
ms-121262,I-MAT,B-MAT
ms-121263,I-MAT,O
ms-121264,I-MAT,I-MAT
ms-121265,B-DSC,B-DSC
ms-121266,B-APL,B-APL
ms-121267,B-MAT,B-MAT
ms-121268,I-MAT,O
ms-121269,I-MAT,B-MAT
ms-121270,I-MAT,O
ms-121271,I-MAT,I-MAT
ms-121272,B-DSC,I-DSC
ms-121273,O,O
ms-121274,O,O
ms-121275,O,O
ms-121276,O,O
ms-121277,B-CMT,O
ms-121278,I-CMT,B-PRO
ms-121279,I-CMT,O
ms-121280,I-CMT,O
ms-121281,I-CMT,O
ms-121282,I-CMT,O
ms-121283,O,O
ms-121284,O,O
ms-121285,O,O
ms-121286,B-DSC,B-DSC
ms-121287,B-APL,B-APL
ms-121288,O,O
ms-121289,O,O
ms-121290,O,O
ms-121291,B-SMT,O
ms-121292,I-SMT,B-SMT
ms-121293,O,O
ms-121294,B-MAT,B-MAT
ms-121295,I-MAT,B-MAT
ms-121296,B-DSC,B-DSC
ms-121297,O,O
ms-121298,O,O
ms-121299,O,O
ms-121300,B-PRO,I-MAT
ms-121301,I-PRO,O
ms-121302,O,O
ms-121303,O,O
ms-121304,O,O
ms-121305,O,O
ms-121306,O,O
ms-121307,O,O
ms-121308,O,O
ms-121309,O,O
ms-121310,B-APL,B-SMT
ms-121311,I-APL,B-DSC
ms-121312,O,O
ms-121313,O,O
ms-121314,O,O
ms-121315,B-MAT,I-MAT
ms-121316,B-DSC,B-DSC
ms-121317,O,O
ms-121318,B-MAT,B-MAT
ms-121319,B-DSC,O
ms-121320,O,O
ms-121321,O,O
ms-121322,O,O
ms-121323,O,O
ms-121324,O,O
ms-121325,O,O
ms-121326,B-PRO,I-MAT
ms-121327,I-PRO,O
ms-121328,O,O
ms-121329,O,O
ms-121330,O,O
ms-121331,O,O
ms-121332,O,B-SMT
ms-121333,O,O
ms-121334,O,O
ms-121335,O,O
ms-121336,O,O
ms-121337,O,O
ms-121338,O,O
ms-121339,O,O
ms-121340,B-DSC,O
ms-121341,O,O
ms-121342,O,O
ms-121343,O,O
ms-121344,O,O
ms-121345,B-DSC,B-DSC
ms-121346,I-DSC,B-DSC
ms-121347,O,B-PRO
ms-121348,O,O
ms-121349,O,O
ms-121350,O,O
ms-121351,O,O
ms-121352,O,O
ms-121353,B-PRO,I-MAT
ms-121354,I-PRO,O
ms-121355,O,O
ms-121356,O,O
ms-121357,O,O
ms-121358,O,O
ms-121359,O,O
ms-121360,O,O
ms-121361,O,O
ms-121362,O,O
ms-121363,B-PRO,I-MAT
ms-121364,I-PRO,O
ms-121365,O,O
ms-121366,O,O
ms-121367,O,O
ms-121368,O,O
ms-121369,O,O
ms-121370,O,O
ms-121371,O,O
ms-121372,O,O
ms-121373,B-APL,B-SMT
ms-121374,I-APL,B-DSC
ms-121375,O,O
ms-121376,O,O
ms-121377,O,O
ms-121378,O,O
ms-121379,B-MAT,B-MAT
ms-121380,I-MAT,O
ms-121381,I-MAT,I-MAT
ms-121382,I-MAT,O
ms-121383,B-DSC,B-DSC
ms-121384,O,O
ms-121385,B-MAT,B-MAT
ms-121386,B-DSC,O
ms-121387,O,O
ms-121388,O,O
ms-121389,O,O
ms-121390,O,O
ms-121391,B-APL,B-SMT
ms-121392,I-APL,B-DSC
ms-121393,O,O
ms-121394,B-PRO,I-MAT
ms-121395,I-PRO,O
ms-121396,O,O
ms-121397,O,O
ms-121398,O,O
ms-121399,O,O
ms-121400,O,O
ms-121401,O,O
ms-121402,O,O
ms-121403,O,O
ms-121404,O,O
ms-121405,O,O
ms-121406,O,O
ms-121407,O,O
ms-121408,O,O
ms-121409,O,O
ms-121410,O,O
ms-121411,O,O
ms-121412,O,O
ms-121413,B-DSC,O
ms-121414,O,O
ms-121415,O,O
ms-121416,O,O
ms-121417,O,O
ms-121418,O,O
ms-121419,O,O
ms-121420,O,O
ms-121421,O,O
ms-121422,O,O
ms-121423,B-APL,B-SMT
ms-121424,I-APL,B-DSC
ms-121425,O,O
ms-121426,O,O
ms-121427,O,O
ms-121428,B-MAT,I-MAT
ms-121429,O,O
ms-121430,O,O
ms-121431,O,O
ms-121432,B-PRO,B-PRO
ms-121433,O,O
ms-121434,O,O
ms-121435,O,O
ms-121436,O,O
ms-121437,B-PRO,B-PRO
ms-121438,I-PRO,B-PRO
ms-121439,O,O
ms-121440,B-DSC,I-DSC
ms-121441,I-DSC,I-DSC
ms-121442,O,O
ms-121443,B-PRO,B-PRO
ms-121444,B-MAT,O
ms-121445,I-MAT,B-MAT
ms-121446,I-MAT,I-MAT
ms-121447,B-DSC,I-DSC
ms-121448,O,O
ms-121449,O,O
ms-121450,O,O
ms-121451,O,I-MAT
ms-121452,O,O
ms-121453,O,O
ms-121454,O,O
ms-121455,O,O
ms-121456,B-CMT,O
ms-121457,I-CMT,B-PRO
ms-121458,I-CMT,B-SMT
ms-121459,I-CMT,O
ms-121460,I-CMT,B-CMT
ms-121461,O,O
ms-121462,B-CMT,I-CMT
ms-121463,O,O
ms-121464,O,O
ms-121465,O,O
ms-121466,B-PRO,B-PRO
ms-121467,B-MAT,B-MAT
ms-121468,B-DSC,I-DSC
ms-121469,O,O
ms-121470,O,O
ms-121471,O,O
ms-121472,O,O
ms-121473,O,O
ms-121474,O,O
ms-121475,O,O
ms-121476,O,I-DSC
ms-121477,O,O
ms-121478,O,B-SMT
ms-121479,O,O
ms-121480,O,O
ms-121481,O,O
ms-121482,O,O
ms-121483,O,O
ms-121484,B-PRO,O
ms-121485,O,O
ms-121486,O,O
ms-121487,B-MAT,I-MAT
ms-121488,O,O
ms-121489,O,O
ms-121490,B-PRO,B-PRO
ms-121491,O,O
ms-121492,O,O
ms-121493,O,B-MAT
ms-121494,O,I-DSC
ms-121495,O,O
ms-121496,O,O
ms-121497,O,O
ms-121498,B-PRO,B-PRO
ms-121499,O,O
ms-121500,O,O
ms-121501,O,O
ms-121502,O,I-MAT
ms-121503,O,O
ms-121504,O,O
ms-121505,O,O
ms-121506,O,O
ms-121507,B-DSC,B-DSC
ms-121508,I-DSC,I-DSC
ms-121509,O,O
ms-121510,O,O
ms-121511,O,O
ms-121512,O,O
ms-121513,O,O
ms-121514,O,O
ms-121515,B-PRO,B-PRO
ms-121516,O,O
ms-121517,O,O
ms-121518,B-DSC,B-DSC
ms-121519,O,O
ms-121520,O,O
ms-121521,O,O
ms-121522,B-PRO,B-MAT
ms-121523,I-PRO,O
ms-121524,O,O
ms-121525,O,O
ms-121526,O,O
ms-121527,O,O
ms-121528,O,O
ms-121529,O,O
ms-121530,B-DSC,B-DSC
ms-121531,O,O
ms-121532,O,O
ms-121533,O,O
ms-121534,O,O
ms-121535,O,I-MAT
ms-121536,O,O
ms-121537,O,O
ms-121538,O,O
ms-121539,O,O
ms-121540,B-PRO,B-PRO
ms-121541,O,O
ms-121542,O,O
ms-121543,B-MAT,B-MAT
ms-121544,I-MAT,O
ms-121545,I-MAT,O
ms-121546,I-MAT,O
ms-121547,I-MAT,O
ms-121548,I-MAT,I-MAT
ms-121549,I-MAT,O
ms-121550,I-MAT,I-MAT
ms-121551,I-MAT,O
ms-121552,I-MAT,B-MAT
ms-121553,I-MAT,O
ms-121554,O,O
ms-121555,B-SMT,B-SMT
ms-121556,I-SMT,B-SMT
ms-121557,O,O
ms-121558,O,O
ms-121559,O,O
ms-121560,O,O
ms-121561,B-PRO,B-PRO
ms-121562,B-DSC,I-DSC
ms-121563,O,O
ms-121564,O,O
ms-121565,O,O
ms-121566,O,O
ms-121567,B-MAT,B-MAT
ms-121568,I-MAT,O
ms-121569,I-MAT,O
ms-121570,I-MAT,O
ms-121571,I-MAT,O
ms-121572,I-MAT,I-MAT
ms-121573,I-MAT,O
ms-121574,I-MAT,I-MAT
ms-121575,I-MAT,O
ms-121576,I-MAT,B-MAT
ms-121577,O,O
ms-121578,O,O
ms-121579,O,O
ms-121580,O,O
ms-121581,O,O
ms-121582,O,O
ms-121583,O,O
ms-121584,B-SMT,B-SMT
ms-121585,I-SMT,B-SMT
ms-121586,O,O
ms-121587,B-SMT,B-MAT
ms-121588,O,O
ms-121589,O,O
ms-121590,O,O
ms-121591,B-MAT,B-MAT
ms-121592,O,O
ms-121593,B-MAT,B-MAT
ms-121594,O,O
ms-121595,O,B-DSC
ms-121596,B-PRO,B-PRO
ms-121597,O,O
ms-121598,O,O
ms-121599,O,O
ms-121600,O,O
ms-121601,O,O
ms-121602,O,O
ms-121603,B-SMT,B-MAT
ms-121604,O,O
ms-121605,O,O
ms-121606,O,O
ms-121607,B-MAT,B-MAT
ms-121608,O,O
ms-121609,B-MAT,B-MAT
ms-121610,O,O
ms-121611,O,O
ms-121612,B-PRO,B-PRO
ms-121613,O,O
ms-121614,O,O
ms-121615,O,O
ms-121616,O,O
ms-121617,O,O
ms-121618,O,O
ms-121619,O,O
ms-121620,O,O
ms-121621,O,O
ms-121622,O,O
ms-121623,O,O
ms-121624,O,O
ms-121625,B-SMT,B-DSC
ms-121626,I-SMT,B-SMT
ms-121627,O,O
ms-121628,O,O
ms-121629,B-MAT,B-MAT
ms-121630,B-DSC,B-DSC
ms-121631,I-DSC,O
ms-121632,I-DSC,B-DSC
ms-121633,O,O
ms-121634,O,O
ms-121635,O,O
ms-121636,O,O
ms-121637,B-MAT,B-MAT
ms-121638,B-DSC,B-DSC
ms-121639,I-DSC,O
ms-121640,I-DSC,B-DSC
ms-121641,O,O
ms-121642,O,O
ms-121643,O,O
ms-121644,O,O
ms-121645,O,O
ms-121646,O,O
ms-121647,O,O
ms-121648,O,O
ms-121649,B-PRO,B-DSC
ms-121650,I-PRO,B-PRO
ms-121651,O,O
ms-121652,O,O
ms-121653,O,O
ms-121654,O,O
ms-121655,O,O
ms-121656,O,O
ms-121657,O,O
ms-121658,O,O
ms-121659,O,O
ms-121660,O,B-MAT
ms-121661,O,O
ms-121662,O,O
ms-121663,O,O
ms-121664,B-CMT,B-SMT
ms-121665,I-CMT,O
ms-121666,I-CMT,B-CMT
ms-121667,O,O
ms-121668,B-CMT,B-CMT
ms-121669,O,O
ms-121670,O,O
ms-121671,O,O
ms-121672,B-PRO,B-MAT
ms-121673,I-PRO,O
ms-121674,O,O
ms-121675,O,O
ms-121676,B-DSC,B-DSC
ms-121677,O,O
ms-121678,O,O
ms-121679,O,O
ms-121680,O,O
ms-121681,O,O
ms-121682,O,O
ms-121683,O,O
ms-121684,O,O
ms-121685,O,O
ms-121686,O,O
ms-121687,O,O
ms-121688,O,O
ms-121689,O,O
ms-121690,O,O
ms-121691,O,O
ms-121692,O,O
ms-121693,O,O
ms-121694,O,O
ms-121695,O,O
ms-121696,O,O
ms-121697,O,O
ms-121698,O,O
ms-121699,O,O
ms-121700,O,O
ms-121701,O,O
ms-121702,O,O
ms-121703,O,O
ms-121704,O,O
ms-121705,O,O
ms-121706,O,O
ms-121707,O,O
ms-121708,O,B-MAT
ms-121709,O,O
ms-121710,O,O
ms-121711,O,O
ms-121712,O,O
ms-121713,O,O
ms-121714,O,O
ms-121715,O,O
ms-121716,O,O
ms-121717,O,B-PRO
ms-121718,O,O
ms-121719,O,O
ms-121720,O,O
ms-121721,O,O
ms-121722,O,O
ms-121723,O,O
ms-121724,O,O
ms-121725,O,B-SMT
ms-121726,O,O
ms-121727,B-MAT,B-MAT
ms-121728,O,O
ms-121729,O,O
ms-121730,B-PRO,O
ms-121731,I-PRO,B-PRO
ms-121732,O,O
ms-121733,O,O
ms-121734,O,O
ms-121735,O,O
ms-121736,O,O
ms-121737,B-DSC,B-DSC
ms-121738,B-SMT,B-SMT
ms-121739,O,O
ms-121740,O,O
ms-121741,O,B-SMT
ms-121742,O,O
ms-121743,B-MAT,B-MAT
ms-121744,O,O
ms-121745,O,O
ms-121746,O,O
ms-121747,O,O
ms-121748,O,O
ms-121749,O,O
ms-121750,O,O
ms-121751,B-DSC,B-DSC
ms-121752,O,O
ms-121753,O,O
ms-121754,B-SMT,O
ms-121755,I-SMT,O
ms-121756,O,O
ms-121757,O,O
ms-121758,O,O
ms-121759,O,O
ms-121760,O,O
ms-121761,O,O
ms-121762,O,O
ms-121763,O,O
ms-121764,O,O
ms-121765,O,O
ms-121766,O,O
ms-121767,O,O
ms-121768,B-PRO,B-SMT
ms-121769,I-PRO,O
ms-121770,I-PRO,O
ms-121771,I-PRO,O
ms-121772,I-PRO,O
ms-121773,O,O
ms-121774,B-MAT,B-MAT
ms-121775,O,O
ms-121776,B-MAT,B-MAT
ms-121777,B-DSC,I-DSC
ms-121778,O,O
ms-121779,O,O
ms-121780,B-MAT,B-MAT
ms-121781,O,O
ms-121782,B-MAT,B-MAT
ms-121783,B-DSC,I-DSC
ms-121784,O,O
ms-121785,B-PRO,B-SMT
ms-121786,I-PRO,O
ms-121787,I-PRO,O
ms-121788,O,O
ms-121789,O,O
ms-121790,O,O
ms-121791,B-PRO,O
ms-121792,I-PRO,O
ms-121793,O,O
ms-121794,B-MAT,B-MAT
ms-121795,I-MAT,O
ms-121796,I-MAT,B-MAT
ms-121797,O,O
ms-121798,B-MAT,B-MAT
ms-121799,I-MAT,O
ms-121800,I-MAT,B-MAT
ms-121801,O,O
ms-121802,O,O
ms-121803,O,O
ms-121804,O,O
ms-121805,O,O
ms-121806,O,O
ms-121807,O,O
ms-121808,O,O
ms-121809,B-PRO,O
ms-121810,I-PRO,O
ms-121811,I-PRO,B-PRO
ms-121812,I-PRO,O
ms-121813,I-PRO,O
ms-121814,I-PRO,O
ms-121815,O,O
ms-121816,O,O
ms-121817,B-DSC,B-DSC
ms-121818,I-DSC,O
ms-121819,O,O
ms-121820,B-CMT,O
ms-121821,I-CMT,I-CMT
ms-121822,I-CMT,B-SMT
ms-121823,O,O
ms-121824,O,O
ms-121825,O,O
ms-121826,B-PRO,B-MAT
ms-121827,I-PRO,B-SMT
ms-121828,I-PRO,O
ms-121829,I-PRO,O
ms-121830,O,O
ms-121831,B-PRO,O
ms-121832,I-PRO,O
ms-121833,I-PRO,O
ms-121834,I-PRO,I-MAT
ms-121835,O,O
ms-121836,O,O
ms-121837,O,O
ms-121838,B-PRO,B-MAT
ms-121839,I-PRO,B-SMT
ms-121840,I-PRO,O
ms-121841,I-PRO,O
ms-121842,O,O
ms-121843,O,O
ms-121844,O,O
ms-121845,O,O
ms-121846,B-PRO,O
ms-121847,O,O
ms-121848,O,O
ms-121849,O,O
ms-121850,B-PRO,B-SMT
ms-121851,I-PRO,O
ms-121852,I-PRO,O
ms-121853,O,O
ms-121854,B-PRO,B-APL
ms-121855,I-PRO,O
ms-121856,O,O
ms-121857,O,O
ms-121858,O,O
ms-121859,O,O
ms-121860,B-MAT,B-MAT
ms-121861,B-DSC,B-DSC
ms-121862,O,O
ms-121863,O,O
ms-121864,O,O
ms-121865,B-MAT,B-MAT
ms-121866,B-DSC,B-DSC
ms-121867,O,O
ms-121868,O,O
ms-121869,O,O
ms-121870,B-MAT,B-MAT
ms-121871,B-DSC,B-DSC
ms-121872,O,O
ms-121873,O,O
ms-121874,O,O
ms-121875,B-MAT,B-MAT
ms-121876,B-DSC,B-DSC
ms-121877,O,O
ms-121878,O,O
ms-121879,O,O
ms-121880,O,O
ms-121881,B-PRO,B-PRO
ms-121882,I-PRO,B-PRO
ms-121883,O,O
ms-121884,B-PRO,B-CMT
ms-121885,I-PRO,O
ms-121886,O,O
ms-121887,O,O
ms-121888,O,O
ms-121889,O,O
ms-121890,B-PRO,B-APL
ms-121891,I-PRO,O
ms-121892,O,O
ms-121893,O,O
ms-121894,O,O
ms-121895,O,O
ms-121896,O,O
ms-121897,B-MAT,B-MAT
ms-121898,B-DSC,B-DSC
ms-121899,O,O
ms-121900,O,O
ms-121901,O,O
ms-121902,O,O
ms-121903,O,O
ms-121904,O,O
ms-121905,O,O
ms-121906,O,O
ms-121907,O,O
ms-121908,O,O
ms-121909,O,O
ms-121910,B-DSC,B-DSC
ms-121911,I-DSC,O
ms-121912,O,O
ms-121913,O,O
ms-121914,B-PRO,B-MAT
ms-121915,O,O
ms-121916,O,O
ms-121917,O,O
ms-121918,O,O
ms-121919,O,O
ms-121920,B-PRO,O
ms-121921,I-PRO,O
ms-121922,O,O
ms-121923,O,O
ms-121924,B-MAT,B-MAT
ms-121925,I-MAT,O
ms-121926,I-MAT,B-MAT
ms-121927,O,O
ms-121928,B-MAT,B-MAT
ms-121929,I-MAT,O
ms-121930,I-MAT,B-MAT
ms-121931,O,O
ms-121932,O,O
ms-121933,O,O
ms-121934,O,O
ms-121935,O,O
ms-121936,O,B-DSC
ms-121937,O,O
ms-121938,O,O
ms-121939,O,O
ms-121940,O,O
ms-121941,O,O
ms-121942,O,B-PRO
ms-121943,O,O
ms-121944,B-MAT,B-MAT
ms-121945,O,O
ms-121946,B-MAT,B-MAT
ms-121947,B-PRO,B-PRO
ms-121948,O,O
ms-121949,O,O
ms-121950,O,O
ms-121951,O,O
ms-121952,O,O
ms-121953,O,O
ms-121954,O,O
ms-121955,B-DSC,O
ms-121956,I-DSC,B-DSC
ms-121957,O,O
ms-121958,O,O
ms-121959,O,O
ms-121960,B-DSC,I-DSC
ms-121961,I-DSC,B-DSC
ms-121962,I-DSC,O
ms-121963,O,O
ms-121964,O,O
ms-121965,O,O
ms-121966,O,O
ms-121967,O,O
ms-121968,B-PRO,B-PRO
ms-121969,O,O
ms-121970,B-MAT,B-MAT
ms-121971,O,O
ms-121972,O,O
ms-121973,B-PRO,O
ms-121974,I-PRO,O
ms-121975,I-PRO,B-PRO
ms-121976,O,O
ms-121977,B-MAT,I-MAT
ms-121978,O,O
ms-121979,O,O
ms-121980,B-APL,O
ms-121981,I-APL,B-APL
ms-121982,I-APL,B-APL
ms-121983,O,O
ms-121984,O,O
ms-121985,O,O
ms-121986,O,O
ms-121987,B-DSC,I-DSC
ms-121988,O,O
ms-121989,B-MAT,I-MAT
ms-121990,O,O
ms-121991,B-MAT,I-MAT
ms-121992,B-DSC,B-DSC
ms-121993,O,B-SMT
ms-121994,B-PRO,O
ms-121995,I-PRO,O
ms-121996,I-PRO,B-PRO
ms-121997,O,O
ms-121998,B-MAT,I-MAT
ms-121999,O,O
ms-122000,O,O
ms-122001,B-APL,O
ms-122002,I-APL,B-APL
ms-122003,I-APL,B-APL
ms-122004,O,O
ms-122005,B-APL,B-APL
ms-122006,O,O
ms-122007,O,O
ms-122008,O,O
ms-122009,O,O
ms-122010,O,O
ms-122011,O,O
ms-122012,B-MAT,I-MAT
ms-122013,O,O
ms-122014,B-MAT,I-MAT
ms-122015,B-DSC,B-DSC
ms-122016,O,B-SMT
ms-122017,O,O
ms-122018,O,O
ms-122019,O,O
ms-122020,O,O
ms-122021,O,O
ms-122022,O,O
ms-122023,O,O
ms-122024,O,B-SMT
ms-122025,B-MAT,I-MAT
ms-122026,O,O
ms-122027,O,O
ms-122028,B-APL,B-APL
ms-122029,O,O
ms-122030,O,O
ms-122031,O,O
ms-122032,O,O
ms-122033,B-DSC,I-DSC
ms-122034,O,O
ms-122035,B-MAT,I-MAT
ms-122036,O,O
ms-122037,B-MAT,I-MAT
ms-122038,B-DSC,B-DSC
ms-122039,O,B-SMT
ms-122040,O,O
ms-122041,O,O
ms-122042,O,O
ms-122043,O,B-PRO
ms-122044,O,O
ms-122045,O,O
ms-122046,O,O
ms-122047,O,O
ms-122048,O,O
ms-122049,O,O
ms-122050,B-PRO,O
ms-122051,I-PRO,O
ms-122052,I-PRO,B-PRO
ms-122053,O,O
ms-122054,O,O
ms-122055,O,O
ms-122056,O,O
ms-122057,B-DSC,I-DSC
ms-122058,O,O
ms-122059,B-MAT,I-MAT
ms-122060,O,O
ms-122061,B-MAT,I-MAT
ms-122062,O,O
ms-122063,B-DSC,B-DSC
ms-122064,O,B-SMT
ms-122065,B-APL,B-APL
ms-122066,O,O
ms-122067,O,O
ms-122068,O,O
ms-122069,O,O
ms-122070,O,O
ms-122071,O,O
ms-122072,O,O
ms-122073,O,O
ms-122074,O,B-MAT
ms-122075,O,O
ms-122076,O,B-PRO
ms-122077,O,B-SMT
ms-122078,O,O
ms-122079,O,O
ms-122080,O,O
ms-122081,O,O
ms-122082,O,O
ms-122083,O,O
ms-122084,O,O
ms-122085,O,O
ms-122086,O,O
ms-122087,O,O
ms-122088,O,O
ms-122089,O,O
ms-122090,O,O
ms-122091,O,O
ms-122092,O,B-DSC
ms-122093,O,O
ms-122094,O,O
ms-122095,O,O
ms-122096,O,O
ms-122097,O,O
ms-122098,O,O
ms-122099,O,O
ms-122100,B-PRO,O
ms-122101,I-PRO,O
ms-122102,I-PRO,O
ms-122103,O,O
ms-122104,O,O
ms-122105,O,O
ms-122106,O,O
ms-122107,O,O
ms-122108,O,O
ms-122109,O,O
ms-122110,O,O
ms-122111,O,O
ms-122112,B-PRO,O
ms-122113,I-PRO,O
ms-122114,I-PRO,O
ms-122115,O,O
ms-122116,O,O
ms-122117,O,O
ms-122118,O,O
ms-122119,B-SMT,B-SMT
ms-122120,I-SMT,B-SMT
ms-122121,O,O
ms-122122,B-MAT,B-MAT
ms-122123,I-MAT,B-MAT
ms-122124,B-SPL,B-SPL
ms-122125,B-MAT,B-MAT
ms-122126,I-MAT,I-MAT
ms-122127,O,O
ms-122128,O,B-SMT
ms-122129,O,O
ms-122130,B-SMT,B-SMT
ms-122131,I-SMT,B-SMT
ms-122132,O,O
ms-122133,O,O
ms-122134,O,O
ms-122135,O,O
ms-122136,O,O
ms-122137,B-SMT,O
ms-122138,I-SMT,B-PRO
ms-122139,I-SMT,O
ms-122140,I-SMT,O
ms-122141,I-SMT,B-SMT
ms-122142,O,O
ms-122143,O,O
ms-122144,O,O
ms-122145,O,O
ms-122146,O,O
ms-122147,O,O
ms-122148,O,O
ms-122149,O,O
ms-122150,O,O
ms-122151,O,O
ms-122152,O,O
ms-122153,O,B-MAT
ms-122154,O,O
ms-122155,O,O
ms-122156,O,O
ms-122157,O,B-MAT
ms-122158,O,O
ms-122159,O,O
ms-122160,O,O
ms-122161,O,O
ms-122162,B-MAT,B-MAT
ms-122163,I-MAT,B-MAT
ms-122164,B-SPL,B-SPL
ms-122165,B-MAT,B-MAT
ms-122166,I-MAT,B-MAT
ms-122167,O,O
ms-122168,O,O
ms-122169,O,O
ms-122170,O,O
ms-122171,O,O
ms-122172,O,B-DSC
ms-122173,O,O
ms-122174,O,B-SMT
ms-122175,O,O
ms-122176,O,O
ms-122177,O,O
ms-122178,B-PRO,O
ms-122179,I-PRO,B-PRO
ms-122180,O,O
ms-122181,O,O
ms-122182,O,O
ms-122183,O,O
ms-122184,B-PRO,B-PRO
ms-122185,O,O
ms-122186,O,O
ms-122187,B-SMT,B-SMT
ms-122188,B-DSC,B-DSC
ms-122189,O,O
ms-122190,O,O
ms-122191,O,O
ms-122192,O,O
ms-122193,O,O
ms-122194,B-PRO,B-DSC
ms-122195,I-PRO,B-PRO
ms-122196,O,O
ms-122197,O,O
ms-122198,O,O
ms-122199,O,O
ms-122200,B-CMT,B-CMT
ms-122201,I-CMT,B-CMT
ms-122202,O,O
ms-122203,B-CMT,O
ms-122204,I-CMT,O
ms-122205,I-CMT,B-CMT
ms-122206,I-CMT,B-CMT
ms-122207,O,O
ms-122208,B-CMT,B-PRO
ms-122209,I-CMT,B-CMT
ms-122210,O,O
ms-122211,B-CMT,I-CMT
ms-122212,I-CMT,O
ms-122213,I-CMT,B-CMT
ms-122214,O,O
ms-122215,B-CMT,B-PRO
ms-122216,I-CMT,B-APL
ms-122217,O,O
ms-122218,O,O
ms-122219,O,O
ms-122220,O,O
ms-122221,O,O
ms-122222,O,O
ms-122223,B-PRO,B-PRO
ms-122224,O,O
ms-122225,B-PRO,O
ms-122226,I-PRO,B-PRO
ms-122227,O,O
ms-122228,O,O
ms-122229,O,O
ms-122230,B-SMT,B-SMT
ms-122231,O,O
ms-122232,O,O
ms-122233,O,B-MAT
ms-122234,O,O
ms-122235,O,O
ms-122236,O,O
ms-122237,B-SMT,B-SMT
ms-122238,B-DSC,B-DSC
ms-122239,O,O
ms-122240,O,O
ms-122241,O,B-DSC
ms-122242,O,B-PRO
ms-122243,O,O
ms-122244,O,O
ms-122245,O,O
ms-122246,O,O
ms-122247,O,O
ms-122248,B-SMT,B-SMT
ms-122249,O,O
ms-122250,O,O
ms-122251,O,O
ms-122252,O,O
ms-122253,O,O
ms-122254,O,B-MAT
ms-122255,O,O
ms-122256,O,O
ms-122257,B-PRO,B-DSC
ms-122258,I-PRO,B-PRO
ms-122259,O,O
ms-122260,O,O
ms-122261,O,O
ms-122262,O,O
ms-122263,O,O
ms-122264,O,O
ms-122265,B-SMT,B-SMT
ms-122266,B-DSC,B-DSC
ms-122267,O,O
ms-122268,O,O
ms-122269,O,O
ms-122270,B-SMT,B-SMT
ms-122271,O,O
ms-122272,O,O
ms-122273,O,O
ms-122274,O,B-MAT
ms-122275,O,O
ms-122276,O,O
ms-122277,O,O
ms-122278,B-PRO,O
ms-122279,O,O
ms-122280,B-PRO,O
ms-122281,I-PRO,B-PRO
ms-122282,O,O
ms-122283,O,O
ms-122284,O,O
ms-122285,O,O
ms-122286,B-SMT,B-SMT
ms-122287,O,O
ms-122288,O,O
ms-122289,O,O
ms-122290,O,O
ms-122291,O,O
ms-122292,O,O
ms-122293,O,O
ms-122294,O,O
ms-122295,B-SMT,B-SMT
ms-122296,I-SMT,B-SMT
ms-122297,I-SMT,B-SMT
ms-122298,O,O
ms-122299,B-SPL,B-SPL
ms-122300,B-MAT,B-MAT
ms-122301,I-MAT,B-MAT
ms-122302,O,O
ms-122303,O,O
ms-122304,O,O
ms-122305,O,O
ms-122306,O,O
ms-122307,O,O
ms-122308,O,O
ms-122309,B-PRO,B-DSC
ms-122310,I-PRO,B-PRO
ms-122311,O,O
ms-122312,B-PRO,O
ms-122313,I-PRO,B-PRO
ms-122314,I-PRO,B-PRO
ms-122315,O,O
ms-122316,O,O
ms-122317,B-PRO,O
ms-122318,I-PRO,B-PRO
ms-122319,O,O
ms-122320,B-PRO,B-PRO
ms-122321,O,O
ms-122322,B-PRO,O
ms-122323,I-PRO,O
ms-122324,I-PRO,B-PRO
ms-122325,O,O
ms-122326,B-PRO,O
ms-122327,I-PRO,B-PRO
ms-122328,O,O
ms-122329,B-SMT,B-SMT
ms-122330,I-SMT,B-SMT
ms-122331,B-SPL,O
ms-122332,I-SPL,B-SPL
ms-122333,B-MAT,B-MAT
ms-122334,I-MAT,O
ms-122335,I-MAT,B-MAT
ms-122336,I-MAT,O
ms-122337,I-MAT,B-MAT
ms-122338,B-DSC,I-DSC
ms-122339,B-PRO,O
ms-122340,I-PRO,O
ms-122341,I-PRO,B-PRO
ms-122342,O,O
ms-122343,B-PRO,O
ms-122344,I-PRO,B-PRO
ms-122345,O,O
ms-122346,B-SMT,B-SMT
ms-122347,I-SMT,B-SMT
ms-122348,B-MAT,B-MAT
ms-122349,I-MAT,O
ms-122350,I-MAT,O
ms-122351,I-MAT,B-PRO
ms-122352,I-MAT,O
ms-122353,I-MAT,B-MAT
ms-122354,O,O
ms-122355,B-MAT,O
ms-122356,I-MAT,B-MAT
ms-122357,I-MAT,O
ms-122358,I-MAT,O
ms-122359,I-MAT,B-PRO
ms-122360,I-MAT,O
ms-122361,I-MAT,B-MAT
ms-122362,I-MAT,O
ms-122363,I-MAT,O
ms-122364,I-MAT,O
ms-122365,I-MAT,B-PRO
ms-122366,I-MAT,O
ms-122367,I-MAT,B-MAT
ms-122368,B-DSC,B-DSC
ms-122369,I-DSC,B-DSC
ms-122370,O,O
ms-122371,O,O
ms-122372,B-SPL,O
ms-122373,I-SPL,B-SPL
ms-122374,O,O
ms-122375,O,O
ms-122376,O,O
ms-122377,O,O
