id,target,prediction
business&health&misc.-health-nutrition-13598,B,B
business&health&misc.-health-nutrition-13599,B,B
business&health&misc.-health-nutrition-13600,D,D
business&health&misc.-health-nutrition-13601,C,B
business&health&misc.-health-nutrition-13602,D,B
business&health&misc.-health-nutrition-13603,B,B
business&health&misc.-health-nutrition-13604,B,C
business&health&misc.-health-nutrition-13605,B,B
business&health&misc.-health-nutrition-13606,C,D
business&health&misc.-health-nutrition-13607,A,D
business&health&misc.-health-nutrition-13608,D,B
business&health&misc.-health-nutrition-13609,A,B
business&health&misc.-health-nutrition-13610,A,B
business&health&misc.-health-nutrition-13611,C,B
business&health&misc.-health-nutrition-13612,A,C
business&health&misc.-health-nutrition-13613,B,C
business&health&misc.-health-nutrition-13614,D,A
business&health&misc.-health-nutrition-13615,D,B
business&health&misc.-health-nutrition-13616,B,D
business&health&misc.-health-nutrition-13617,C,B
business&health&misc.-health-nutrition-13618,D,B
business&health&misc.-health-nutrition-13619,C,B
business&health&misc.-health-nutrition-13620,D,C
business&health&misc.-health-nutrition-13621,D,B
business&health&misc.-health-nutrition-13622,D,B
business&health&misc.-health-nutrition-13623,C,B
business&health&misc.-health-nutrition-13624,C,B
business&health&misc.-health-nutrition-13625,A,C
business&health&misc.-health-nutrition-13626,C,B
business&health&misc.-health-nutrition-13627,D,D
business&health&misc.-health-nutrition-13628,B,C
business&health&misc.-health-nutrition-13629,A,B
business&health&misc.-health-nutrition-13630,C,D
business&health&misc.-health-nutrition-13631,D,B
business&health&misc.-health-nutrition-13632,A,B
business&health&misc.-health-nutrition-13633,D,B
business&health&misc.-health-nutrition-13634,A,B
business&health&misc.-health-nutrition-13635,A,B
business&health&misc.-health-nutrition-13636,A,C
business&health&misc.-health-nutrition-13637,B,C
business&health&misc.-health-nutrition-13638,B,B
business&health&misc.-health-nutrition-13639,D,B
business&health&misc.-health-nutrition-13640,D,B
business&health&misc.-health-nutrition-13641,B,B
business&health&misc.-health-nutrition-13642,D,B
business&health&misc.-health-nutrition-13643,C,B
business&health&misc.-health-nutrition-13644,A,B
business&health&misc.-health-nutrition-13645,A,B
business&health&misc.-health-nutrition-13646,D,B
business&health&misc.-health-nutrition-13647,C,C
business&health&misc.-health-nutrition-13648,A,C
business&health&misc.-health-nutrition-13649,C,A
business&health&misc.-health-nutrition-13650,D,D
business&health&misc.-health-nutrition-13651,B,D
business&health&misc.-health-nutrition-13652,C,D
business&health&misc.-health-nutrition-13653,C,C
business&health&misc.-health-nutrition-13654,A,D
business&health&misc.-health-nutrition-13655,A,C
business&health&misc.-health-nutrition-13656,C,C
business&health&misc.-health-nutrition-13657,D,B
business&health&misc.-health-nutrition-13658,C,B
business&health&misc.-health-nutrition-13659,A,C
business&health&misc.-health-nutrition-13660,D,B
business&health&misc.-health-medical_genetics-13661,B,B
business&health&misc.-health-medical_genetics-13662,A,B
business&health&misc.-health-medical_genetics-13663,A,C
business&health&misc.-health-medical_genetics-13664,C,B
business&health&misc.-health-medical_genetics-13665,A,B
business&health&misc.-health-medical_genetics-13666,B,A
business&health&misc.-health-medical_genetics-13667,D,C
business&health&misc.-health-medical_genetics-13668,C,A
business&health&misc.-health-medical_genetics-13669,D,B
business&health&misc.-health-medical_genetics-13670,C,C
business&health&misc.-health-medical_genetics-13671,A,B
business&health&misc.-health-medical_genetics-13672,A,B
business&health&misc.-health-medical_genetics-13673,A,B
business&health&misc.-health-medical_genetics-13674,D,B
business&health&misc.-health-medical_genetics-13675,D,B
business&health&misc.-health-medical_genetics-13676,A,A
business&health&misc.-health-medical_genetics-13677,A,D
business&health&misc.-health-medical_genetics-13678,B,A
business&health&misc.-health-medical_genetics-13679,C,C
business&health&misc.-health-medical_genetics-13680,D,B
business&health&misc.-health-medical_genetics-13681,D,B
business&health&misc.-health-medical_genetics-13682,A,B
business&health&misc.-health-medical_genetics-13683,D,B
business&health&misc.-health-medical_genetics-13684,A,C
business&health&misc.-health-medical_genetics-13685,A,B
business&health&misc.-health-medical_genetics-13686,A,B
business&health&misc.-health-medical_genetics-13687,B,B
business&health&misc.-health-medical_genetics-13688,C,B
business&health&misc.-health-medical_genetics-13689,B,A
business&health&misc.-health-medical_genetics-13690,D,C
business&health&misc.-health-medical_genetics-13691,A,B
business&health&misc.-health-medical_genetics-13692,C,C
business&health&misc.-health-medical_genetics-13693,D,B
business&health&misc.-health-medical_genetics-13694,B,B
business&health&misc.-health-medical_genetics-13695,B,B
business&health&misc.-health-medical_genetics-13696,A,A
business&health&misc.-health-medical_genetics-13697,A,B
business&health&misc.-health-medical_genetics-13698,B,B
business&health&misc.-health-medical_genetics-13699,D,B
business&health&misc.-health-medical_genetics-13700,B,B
business&health&misc.-health-medical_genetics-13701,A,C
business&health&misc.-health-medical_genetics-13702,C,C
business&health&misc.-health-medical_genetics-13703,C,B
business&health&misc.-health-medical_genetics-13704,D,B
business&health&misc.-health-medical_genetics-13705,C,B
business&health&misc.-health-medical_genetics-13706,A,B
business&health&misc.-health-medical_genetics-13707,C,A
business&health&misc.-health-medical_genetics-13708,D,A
business&health&misc.-health-medical_genetics-13709,C,B
business&health&misc.-health-medical_genetics-13710,D,B
business&health&misc.-health-medical_genetics-13711,D,B
business&health&misc.-health-medical_genetics-13712,C,C
business&health&misc.-health-medical_genetics-13713,D,C
business&health&misc.-health-medical_genetics-13714,B,A
business&health&misc.-health-medical_genetics-13715,A,B
business&health&misc.-health-medical_genetics-13716,B,C
business&health&misc.-health-medical_genetics-13717,B,B
business&health&misc.-health-medical_genetics-13718,D,C
business&health&misc.-health-medical_genetics-13719,A,C
business&health&misc.-health-medical_genetics-13720,B,B
business&health&misc.-health-medical_genetics-13721,A,A
business&health&misc.-health-medical_genetics-13722,D,B
business&health&misc.-health-medical_genetics-13723,C,B
business&health&misc.-health-medical_genetics-13724,C,A
business&health&misc.-health-medical_genetics-13725,A,A
business&health&misc.-health-medical_genetics-13726,A,B
business&health&misc.-health-medical_genetics-13727,B,B
business&health&misc.-health-medical_genetics-13728,B,B
business&health&misc.-health-medical_genetics-13729,A,B
business&health&misc.-health-medical_genetics-13730,D,B
business&health&misc.-health-medical_genetics-13731,B,A
business&health&misc.-health-medical_genetics-13732,D,B
business&health&misc.-health-medical_genetics-13733,A,B
business&health&misc.-health-medical_genetics-13734,C,B
business&health&misc.-health-medical_genetics-13735,B,D
business&health&misc.-health-medical_genetics-13736,B,B
business&health&misc.-health-medical_genetics-13737,C,B
business&health&misc.-health-medical_genetics-13738,C,B
business&health&misc.-health-medical_genetics-13739,A,B
business&health&misc.-health-medical_genetics-13740,A,B
business&health&misc.-health-medical_genetics-13741,B,B
business&health&misc.-health-medical_genetics-13742,D,B
business&health&misc.-health-medical_genetics-13743,B,B
business&health&misc.-health-medical_genetics-13744,A,B
business&health&misc.-health-medical_genetics-13745,C,B
business&health&misc.-health-medical_genetics-13746,B,B
business&health&misc.-health-medical_genetics-13747,A,B
business&health&misc.-health-medical_genetics-13748,B,A
business&health&misc.-health-medical_genetics-13749,D,B
business&health&misc.-health-medical_genetics-13750,C,B
business&health&misc.-health-medical_genetics-13751,B,C
business&health&misc.-health-medical_genetics-13752,B,C
business&health&misc.-health-medical_genetics-13753,B,B
business&health&misc.-health-medical_genetics-13754,A,B
business&health&misc.-health-medical_genetics-13755,B,D
business&health&misc.-health-medical_genetics-13756,D,C
business&health&misc.-health-medical_genetics-13757,C,B
business&health&misc.-health-medical_genetics-13758,D,B
business&health&misc.-health-medical_genetics-13759,A,D
business&health&misc.-health-medical_genetics-13760,D,B
business&health&misc.-other-professional_accounting-13761,A,A
business&health&misc.-other-professional_accounting-13762,B,A
business&health&misc.-other-professional_accounting-13763,B,B
business&health&misc.-other-professional_accounting-13764,D,B
business&health&misc.-other-professional_accounting-13765,A,B
business&health&misc.-other-professional_accounting-13766,C,A
business&health&misc.-other-professional_accounting-13767,D,C
business&health&misc.-other-professional_accounting-13768,D,D
business&health&misc.-other-professional_accounting-13769,D,B
business&health&misc.-other-professional_accounting-13770,C,B
business&health&misc.-other-professional_accounting-13771,D,A
business&health&misc.-other-professional_accounting-13772,B,D
business&health&misc.-other-professional_accounting-13773,A,B
business&health&misc.-other-professional_accounting-13774,B,B
business&health&misc.-other-professional_accounting-13775,C,B
business&health&misc.-other-professional_accounting-13776,B,B
business&health&misc.-other-professional_accounting-13777,C,A
business&health&misc.-other-professional_accounting-13778,C,A
business&health&misc.-other-professional_accounting-13779,C,B
business&health&misc.-other-professional_accounting-13780,B,B
business&health&misc.-other-professional_accounting-13781,B,B
business&health&misc.-other-professional_accounting-13782,D,D
business&health&misc.-other-professional_accounting-13783,B,B
business&health&misc.-other-professional_accounting-13784,C,B
business&health&misc.-other-professional_accounting-13785,D,C
business&health&misc.-other-professional_accounting-13786,B,B
business&health&misc.-other-professional_accounting-13787,D,B
business&health&misc.-other-professional_accounting-13788,D,C
business&health&misc.-other-professional_accounting-13789,B,B
business&health&misc.-other-professional_accounting-13790,C,D
business&health&misc.-other-professional_accounting-13791,B,B
business&health&misc.-other-professional_accounting-13792,B,B
business&health&misc.-other-professional_accounting-13793,A,A
business&health&misc.-other-professional_accounting-13794,A,C
business&health&misc.-other-professional_accounting-13795,D,D
business&health&misc.-other-professional_accounting-13796,B,B
business&health&misc.-other-professional_accounting-13797,B,B
business&health&misc.-other-professional_accounting-13798,C,A
business&health&misc.-other-professional_accounting-13799,D,C
business&health&misc.-other-professional_accounting-13800,D,B
business&health&misc.-other-professional_accounting-13801,C,B
business&health&misc.-other-professional_accounting-13802,D,A
business&health&misc.-other-professional_accounting-13803,A,B
business&health&misc.-other-professional_accounting-13804,A,C
business&health&misc.-other-professional_accounting-13805,A,B
business&health&misc.-other-professional_accounting-13806,A,B
business&health&misc.-other-professional_accounting-13807,C,B
business&health&misc.-other-professional_accounting-13808,B,B
business&health&misc.-other-professional_accounting-13809,C,B
business&health&misc.-other-professional_accounting-13810,C,C
business&health&misc.-other-professional_accounting-13811,A,C
business&health&misc.-other-professional_accounting-13812,A,B
business&health&misc.-other-professional_accounting-13813,B,C
business&health&misc.-other-professional_accounting-13814,D,B
business&health&misc.-other-professional_accounting-13815,C,B
business&health&misc.-other-professional_accounting-13816,D,C
business&health&misc.-other-professional_accounting-13817,D,B
business&health&misc.-other-professional_accounting-13818,D,C
business&health&misc.-other-professional_accounting-13819,D,B
business&health&misc.-other-professional_accounting-13820,D,B
business&health&misc.-other-professional_accounting-13821,C,B
business&health&misc.-other-professional_accounting-13822,A,B
business&health&misc.-other-professional_accounting-13823,D,D
business&health&misc.-other-professional_accounting-13824,A,C
business&health&misc.-other-professional_accounting-13825,B,B
business&health&misc.-other-professional_accounting-13826,C,B
business&health&misc.-other-professional_accounting-13827,C,D
business&health&misc.-other-professional_accounting-13828,C,A
business&health&misc.-other-professional_accounting-13829,D,B
business&health&misc.-other-professional_accounting-13830,C,A
business&health&misc.-other-professional_accounting-13831,B,C
business&health&misc.-other-professional_accounting-13832,C,C
business&health&misc.-other-professional_accounting-13833,A,B
business&health&misc.-other-professional_accounting-13834,D,C
business&health&misc.-other-professional_accounting-13835,B,C
business&health&misc.-other-professional_accounting-13836,A,B
business&health&misc.-other-professional_accounting-13837,A,C
business&health&misc.-other-professional_accounting-13838,B,B
business&health&misc.-other-professional_accounting-13839,D,B
business&health&misc.-other-professional_accounting-13840,C,B
business&health&misc.-other-professional_accounting-13841,B,B
